id,lat,lon,score,lat_lon_ratio
1391,52.246171424053934,30.879688171672306,170.6273291168077,1.6919267815658292
1392,54.33711530900891,33.948797182131266,179.4212657718601,1.6005608392396566
1393,51.51298213650493,34.40619943937853,174.88886191796868,1.4972005910524187
1394,53.42986194962616,31.593361760907644,168.55484244758935,1.6911736824328116
1395,52.191406163914,33.26483492123741,179.31614940468816,1.5689663359968524
1396,50.480776271507445,34.38208848945746,167.63154167493883,1.4682289089851626
1397,51.80317496825901,30.076874531248784,150.48201886214497,1.7223589809651725
1398,54.20640033174054,34.27867631039877,174.99406002828084,1.5813446190539304
1399,54.86523121134114,32.86057172086027,178.08847545411646,1.6696371468336948
1400,54.22540835308003,32.07007692387575,177.30203054129427,1.6908412312759349
1401,50.811141953867754,32.613079234243756,171.03690339728033,1.5579989116917246
1402,51.72754649224542,34.12031004030996,178.28176070053485,1.5160338939222462
1403,54.15594079303375,33.61064774775015,179.01684004735472,1.6112733440746876
1404,52.76947967197883,32.50632425341124,175.06653975862557,1.6233604039817313
1405,53.88092898557204,32.43826162968711,175.80196008153834,1.6610301008319401
1406,53.88891633308395,34.49628856347692,176.29323282526315,1.5621656293233543
1407,50.3554395031506,31.16171101801804,150.77569123516918,1.6159394929897957
1408,51.712032828005114,30.478508479045697,165.16988962768582,1.6966720291958413
1409,52.395107527264834,33.39319059347716,176.5750065972448,1.5690356805108465
1410,54.72612360790194,33.511058561028825,176.51906136170751,1.6330765412330142
1411,54.491144005080024,32.84193013410479,183.05919997453708,1.65919432209295
1412,52.1151599146561,31.31268272539078,168.4937215578762,1.6643466920960126
1413,50.47832963743458,31.479765302023832,156.72942683516496,1.6035167083723247
1414,52.022711434401906,33.08521614430853,175.40667570395172,1.5723854185353747
1415,52.67951666320641,31.36479171174016,146.5277035719025,1.6795748923621237
1416,54.52198595699516,32.4981060620047,182.05401221009677,1.677697335745352
1417,51.47439633570608,31.660371749422936,168.8456293161582,1.625830446436381
1418,51.544320728344935,32.552190880673244,162.16454314255404,1.583436301331952
1419,53.13591617273921,31.146819498447172,166.91190598926934,1.7059820883280974
1420,52.52595777535689,30.990302391576417,161.0889287713113,1.6949159485979768
1421,50.97934479529403,33.669991699064546,171.1347642042758,1.5140884277886648
1422,50.7236362442129,31.928637686802034,159.829258157186,1.5886564513580839
1423,52.447486049026736,31.162830955823573,156.7797368460994,1.6830141691355414
1424,53.8969547820014,34.292102007410804,194.27600564272825,1.5717016930123977
1425,53.89415625778394,32.00850238260098,170.9555686506586,1.6837450129212996
1426,54.879018436602955,30.57935082630274,168.34025099891295,1.794643017385409
1427,51.91359099078997,33.540239819227764,169.0724262695826,1.547800232514415
1428,51.959946634051306,31.399859946208522,157.96916890654626,1.654782751358271
1429,50.00909747390265,32.82621122679521,166.22391176934943,1.523450182184945
1430,54.149586825977444,33.1184652013108,181.96708109690474,1.6350270610920175
1431,53.233142220340255,34.812871855459605,189.7094767046399,1.529122401661093
1432,53.849610593659456,30.955506003075836,172.2130644120006,1.7395810163241652
1433,52.35311599972402,31.42086028635169,163.44695663574535,1.6661897708276527
1434,54.600967443204325,34.6610991603916,187.03193936025713,1.5752808989277143
1435,50.14556898916357,33.591464531570004,172.18037937573314,1.4928068689007485
1436,50.57640591368944,32.24665498487606,159.9047951702267,1.568423327548553
1437,51.880086674857516,33.67386698614645,179.05910627137925,1.5406631705292764
1438,50.42552954056786,32.06692561604817,163.57167192893434,1.5725090126922543
1439,50.43943940982536,32.05025760689489,167.4348348361444,1.5737608111759593
1440,52.83436339675273,30.78208377112057,165.98713845150604,1.7163998314604478
1441,51.080610097849586,32.610241232963915,161.30287264232896,1.5663977991740516
1442,53.13267605278565,31.31332207092514,162.04789156517072,1.696807382252172
1443,54.64699911072629,33.1679671797665,184.91541378276682,1.6475836102509978
1444,54.119411048515644,31.993030914196822,182.67967828541748,1.6915999985640717
1445,51.242151937769044,34.26860516364649,168.98564874518394,1.4953089480317912
1446,50.44831463055662,33.85681295565262,170.91797325909326,1.490049128269586
1447,54.7509623410796,30.739666165967794,169.71100325042858,1.7811176622892204
1448,54.972479656866625,32.95545981592807,173.5354468720514,1.6680841342804527
1449,51.872474497325896,33.56870310241902,176.51979454066864,1.5452629891319176
1450,52.303386305712806,32.57220455804913,169.8980458225971,1.6057674638662975
1451,50.72666830665033,30.569736409954146,144.5873005028693,1.6593753909547178
1452,53.55090396388841,32.51623697061968,182.2360282193172,1.6468973335467687
1453,52.10916803426421,32.16449494828149,163.29046610436887,1.6200835150078532
1454,54.015075726272045,31.628772179932117,164.43053537132877,1.7077828825914283
1455,52.88648355712285,32.912677857730735,176.16428774543428,1.6068727007182901
1456,50.213919045833165,31.624361664938206,161.58574763146015,1.587823956032767
1457,51.674772702517984,31.177783435026452,164.7925442558136,1.6574229149486086
1458,54.04298085335077,33.67950637692191,180.084075016783,1.604625087093986
1459,53.440569406919636,31.066855106912712,165.9684709701139,1.7201795683216268
1460,53.162659736894575,34.02644127715918,177.23957815163445,1.5623925906286562
1461,53.36252321158039,34.895805031091896,179.66183406768147,1.5291959352717264
1462,53.02518437811799,32.2061935822658,176.1695885269716,1.6464281704906625
1463,53.20562163293787,34.06196192995933,180.71497242700607,1.5620245757523632
1464,53.10210552320436,30.841838641949092,162.86508573232746,1.7217555068516013
1465,52.66713969752329,33.98651751100402,169.00092859846035,1.549648023822121
1466,53.788735627137065,34.81233579266867,186.35929713009594,1.5451056185222924
1467,51.84746281760616,32.58511697084951,164.7330915698895,1.5911393801037648
1468,52.37619169320251,31.278599021039696,162.95232155633005,1.674505679041808
1469,52.00724778459845,30.804131341383133,159.1075883867784,1.6883205440281464
1470,51.04605245560964,34.583134146419326,174.30092401508574,1.4760389338771036
1471,51.60944481249942,31.622862693433472,167.89803191355585,1.63202950070729
1472,50.2750753880495,32.48501865441533,165.5539469449133,1.5476388030707247
1473,51.62763816961306,32.16715775585923,171.707210728794,1.6049797921673423
1474,51.952915464665644,32.17607760228179,160.5399671157881,1.6146441498195967
1475,50.46692048824412,33.82629130225624,167.46609571907584,1.491943649313927
1476,51.102275648560486,34.67579159657514,176.99978195841058,1.473716194949325
1477,51.247708737214204,33.183873386140334,168.02655295703423,1.5443558423959771
1478,51.137351041043445,34.785691112236066,177.48852113368838,1.4700685657228638
1479,51.75110850761975,30.95222334304017,154.27066988123366,1.6719674038943104
1480,50.72438052534987,32.819686383141985,162.89493579580255,1.5455473868088128
1481,53.65750678422225,33.42753492689196,171.15604843769307,1.605188863060781
1482,51.71327427658876,33.574881648130784,169.1765785885132,1.540236978898414
1483,50.61182617010849,33.77923725549852,174.43377201537447,1.4983116932834235
1484,52.967998906633916,31.665750508170824,166.6561094056237,1.672722043741436
1485,50.89824087558711,34.41097289751294,182.6745649238789,1.4791282137584023
1486,50.29028160338847,30.658527812259504,151.2049303508564,1.640335827974061
1487,50.816460710123714,31.392678571745062,160.1218371270242,1.6187360563701945
1488,52.09997406024571,32.343570002883126,162.4436541658331,1.610829418508887
1489,53.46754485963718,32.95999046293926,189.23233621712885,1.6221953983802557
1490,53.2075044238563,31.476420908214582,166.58507747859676,1.6903924553242466
1491,50.02602989679912,34.539128224756794,176.93369531960326,1.4483871616927986
1492,53.96645326257043,32.259234157587954,176.15857034951435,1.6728993936725727
1493,51.67843889231247,30.501686670578422,154.70856099759848,1.6942813507477572
1494,53.39857845477785,34.09525882893135,175.40932894358633,1.566158471554607
1495,50.16336585853466,34.82726947875394,175.4860216943452,1.4403473659953838
1496,51.96894121686155,31.731638250429224,162.1220155733105,1.6377642026143602
1497,50.098052506595515,32.77321792292609,163.40991772382617,1.5286278150779347
1498,54.081727675725574,32.915353013938756,181.2684260990078,1.64305476696007
1499,50.93483590258082,34.00810459400691,173.6109284645566,1.497726395241587
1500,53.37273953759546,30.759191369307878,166.0558124209553,1.7351801904276267
