id,lat,lon,score,lat_lon_ratio,nearest_airport_distance_km,nearest_restaurants_count
1287,50.96223506801681,31.518957954285188,163.85874331099788,1.61687563218086,0.2357427954194591,7.0
1288,54.26222193248873,31.07253342581266,167.94861591930243,1.746308264887467,0.2794550237998819,6.0
1289,50.122613246314664,30.3924321837013,151.45798062036334,1.649180721811207,0.2763872528645572,6.0
1290,52.15808625143428,33.1285545325963,178.90011617603005,1.5744147907242432,0.3047993240570492,6.0
1291,54.00468194351545,32.528468190718776,180.80144489786565,1.6602282538138209,0.0840106275016108,7.0
1292,50.50129102263695,31.17424205376423,148.57279143682538,1.6199685283619911,0.236157919431728,7.0
1293,51.13856795079482,30.275622627916817,146.36316981575226,1.6891004548207216,0.2621935188942118,7.0
1294,53.637198537791434,30.09450534131882,156.68739268711343,1.7822920805463192,0.0545167753205725,7.0
1295,53.23776216296676,33.69247964832559,174.90349482831704,1.5801081641556327,0.0495240680702568,6.0
1296,52.81511918357583,30.94126594577585,157.82403549875062,1.7069475850191007,0.191156156249098,6.0
1297,50.858204083140905,31.333218096947533,160.7156732719236,1.6231401423812093,0.2357427954194591,7.0
1298,53.97265505982933,30.07056096890298,159.98027922734693,1.7948669170370428,0.23162975284759,5.0
1299,50.70707055940648,30.753195274160895,161.97106737821912,1.6488390915922486,0.052738936477898,6.0
1300,50.67398947361532,34.37222858781248,181.4421837919362,1.4742712810766956,0.0359810618589192,7.0
1301,53.97517522151677,31.210304173712288,168.31474746180774,1.729402408931945,0.2794550237998819,6.0
1302,51.84611663942037,34.76979099241536,188.68515367546792,1.4911253464460004,0.1061502596587746,6.0
1303,51.56308557961673,30.821734192000697,159.04744333613672,1.6729456317548523,0.2685317556378149,6.0
1304,51.39336025655118,31.266307293298222,158.51410622790144,1.6437297751361606,0.0914241414284678,7.0
1305,51.62486053183801,34.338549842384964,177.59621334433876,1.5034082909382531,0.1061502596587746,6.0
1306,51.702937998538026,32.133041693459106,170.86156624810067,1.609027196733215,0.1361147639513759,7.0
1307,53.4818384680327,31.33914469596803,159.5352025721071,1.706550672868665,0.1128548110090306,6.0
1308,51.20131100575636,33.464068813600896,170.2974228731989,1.5300384209390123,0.0621643874592067,6.0
1309,51.62663226736952,30.2561420199112,157.6893000907106,1.706319075095386,0.2866070893841626,6.0
1310,53.881057542350334,34.453025882892526,187.4519703366145,1.5638991398170543,0.0542745753382838,6.0
1311,54.56575286656856,34.2078077267833,184.81529653606063,1.595125688918259,0.1250107890959611,7.0
1312,53.06417985114216,30.42898517566218,163.91284291812502,1.7438695225887502,0.1154590780291417,5.0
1313,50.52559114731403,33.99309373312247,173.2127236689612,1.486348713770718,0.0359810618589192,7.0
1314,52.70792330354311,34.80585220941598,180.49487830947345,1.5143408351680614,0.2005187684061355,7.0
1315,53.13889437112203,32.460348095774464,183.398694015815,1.6370401886737438,0.1747506461003868,6.0
1316,51.57026348503474,32.84076675063019,171.5584504682132,1.5703124070343195,0.1604757810785738,7.0
1317,54.140001864634485,33.39898370112964,179.16618723473638,1.6210074638529597,0.0732623589089606,5.0
1318,53.91039405378589,31.333634716080056,166.06226430073394,1.7205279420111357,0.2794550237998819,6.0
1319,52.87653353360145,33.24830629494188,180.95256286514925,1.5903526953986722,0.0495240680702568,6.0
1320,50.72507794713556,32.37433750051471,164.7293782753686,1.5668298369450524,0.151070041469355,6.0
1321,53.48690732842046,32.02770902306789,184.04687393492077,1.670019772250854,0.1747506461003868,6.0
1322,54.476743319207614,34.51400779793752,185.8414537577768,1.5783951732914372,0.1968460955441751,7.0
1323,51.25050554886618,33.98951554974242,167.98495083627327,1.507832774899746,0.1315095550438057,6.0
1324,54.79342947842004,34.67303814101813,189.84697472407652,1.5802892511342848,0.0533541064305834,6.0
1325,53.85651198515142,34.18325912443553,184.97444776685708,1.575523029828735,0.2117742470537356,6.0
1326,51.50160787389556,30.209053005766503,144.98922704126977,1.7048401968795444,0.2621935188942118,7.0
1327,53.08410562055791,33.032646955379114,173.80500941868715,1.6070194342059398,0.0495240680702568,6.0
1328,51.539239660403474,33.48818440757736,170.75347899045366,1.53902758755538,0.2894879162993986,6.0
1329,50.49733938046947,33.3242873785815,166.4349672558248,1.5153314099951494,0.1074893875170677,7.0
1330,54.120743348103424,31.359782173791753,166.57034350986822,1.7258009972190955,0.2794550237998819,6.0
1331,53.32903517254516,32.12815175732496,164.62037079408293,1.659884937526373,0.1747506461003868,6.0
1332,53.07000325640361,30.19514569041798,164.03583826891514,1.7575673851855151,0.0545167753205725,7.0
1333,50.71086440356617,30.470470638478368,151.5991862661237,1.664262590664683,0.2250342567599123,7.0
1334,51.886885565848985,32.80255950309592,165.08375785840474,1.581793809746824,0.1604757810785738,7.0
1335,54.38318040002456,32.9120588223279,175.18657188799824,1.652378561110568,0.1035820919500405,6.0
1336,50.81652230388453,31.006146453118195,155.20083708050433,1.6389177023568522,0.052738936477898,6.0
1337,50.239514434985594,32.24101361870773,162.52052253312854,1.55824860313431,0.1005014594328172,6.0
1338,50.95575738445088,32.36038629874331,168.23649424238965,1.5746337795241248,0.1604757810785738,7.0
1339,51.25090003587432,30.056683887675906,149.27731264363982,1.7051415328252046,0.2621935188942118,7.0
1340,53.918212618829415,30.712603916512464,163.20038381706905,1.7555728184232722,0.23162975284759,5.0
1341,53.240707355946654,33.121500286413394,169.613671753784,1.607436465605583,0.0495240680702568,6.0
1342,50.08671373403246,34.964100538988085,158.16218949931073,1.4325182962502157,0.1707838211423896,6.0
1343,50.08644826370598,33.25195873968718,167.32622076188076,1.5062706126820236,0.0597791566212161,6.0
1344,52.83448214400027,30.6010833359393,169.27925669747867,1.7265559380359932,0.1154590780291417,5.0
1345,53.16646221189144,34.10720148549553,183.94634015996073,1.558804589538109,0.0795613222406614,6.0
1346,50.62710940457777,32.15768860590792,160.2697821442495,1.5743391891442315,0.151070041469355,6.0
1347,53.0523107604178,30.418501046072222,161.8595727492579,1.744080376612383,0.1154590780291417,5.0
1348,51.2017595520977,32.999122916630114,163.08721519576588,1.5516097103991286,0.0621643874592067,6.0
1349,51.68360671230273,31.140230490824596,160.33248077166073,1.659705336077432,0.0914241414284678,7.0
1350,52.04415790192171,32.08390873689765,164.8394549761068,1.6221264786877123,0.1361147639513759,7.0
1351,50.5809739811714,31.591471249371757,155.5291673688028,1.6010958648270386,0.236157919431728,7.0
1352,54.815468027224775,33.2142697375362,184.09383523357675,1.6503589710201143,0.2113911062553905,7.0
1353,54.868822268137805,32.15517336403311,189.43098505312443,1.7063761916927136,0.2319528973435426,6.0
1354,52.22500844544704,30.519910466082383,167.71750571671757,1.7111782979667036,0.1749536047988736,6.0
1355,51.287332390401374,31.078377830660273,159.03234428894498,1.6502577023117346,0.2685317556378149,6.0
1356,54.79297223262655,32.50222636819031,182.50993196265873,1.685822122211666,0.0425876568946909,7.0
1357,54.090286982735954,33.9459211353538,187.92799878080905,1.5934252238158393,0.0732623589089606,5.0
1358,53.62114302779116,30.048716326188178,157.88696146437687,1.7844736675509512,0.0545167753205725,7.0
1359,52.3090589363882,33.062136419947,176.1644446228945,1.5821439447218897,0.3047993240570492,6.0
1360,52.05289350720586,30.57940879337833,151.9697104509729,1.702220401281185,0.2583275423818874,7.0
1361,53.89674636138426,33.02024711884085,173.94189641618155,1.6322332830341415,0.1035820919500405,6.0
1362,52.59806838882313,34.184038177391244,180.9952021380872,1.5386733456087298,0.2005187684061355,7.0
1363,53.30291069410404,31.142414832384674,163.9241973491485,1.7115856615805818,0.191156156249098,6.0
1364,52.83096490804206,32.47757376238634,180.36454918904917,1.626690629496094,0.1132082968657717,6.0
1365,53.56092703575681,33.870264629222675,184.65247942153377,1.5813554343931926,0.0795613222406614,6.0
1366,50.470525020392,30.877887396273103,153.932128235215,1.634520016627941,0.052738936477898,6.0
1367,51.88810546317893,30.76280571350981,157.2694721550206,1.686715637916984,0.2583275423818874,7.0
1368,50.83544594254933,34.5252293431963,176.44539603408376,1.4724144316963732,0.064058534925206,6.0
1369,51.21021950011768,33.473233256869484,166.13950580308165,1.5298856584046343,0.0621643874592067,6.0
1370,51.004121382690904,33.682866815211106,174.7745625224766,1.5142452589474231,0.1315095550438057,6.0
1371,52.516611496519324,34.2198431380602,172.83451100560663,1.5346829991195658,0.2005187684061355,7.0
1372,50.094964942549595,32.69712890442506,166.91120359872355,1.5320906336754847,0.1004680746580179,7.0
1373,54.81983801004222,32.44202749596232,177.02369554469692,1.6897784214277298,0.0425876568946909,7.0
1374,52.59481913204785,32.7812867579169,174.4856523852998,1.6044159437806649,0.1132082968657717,6.0
1375,50.26285757102195,33.5850898446607,163.74532911052583,1.4965824954913036,0.0884541691454821,6.0
1376,53.410269201808795,31.954686525761307,171.89576699547294,1.67143774540709,0.1747506461003868,6.0
1377,51.344440250489384,30.47584123358492,168.53823963768343,1.6847587522508451,0.2621935188942118,7.0
1378,50.53383796294215,30.677984422914424,152.74154562341877,1.647234618360283,0.052738936477898,6.0
1379,54.151518429874976,34.869514790212015,190.41071658194153,1.552975966418537,0.1968460955441751,7.0
1380,50.98953801457162,30.25858831170391,161.8149786474765,1.6851261363984074,0.2250342567599123,7.0
1381,50.523771344298154,33.558096687245744,173.356681101926,1.5055612901759254,0.0359810618589192,7.0
1382,50.28453226301916,34.718407642105014,176.7393163407312,1.4483536451722576,0.064058534925206,6.0
1383,53.64278871767083,30.64629773620291,159.32684108159074,1.7503839837169577,0.23162975284759,5.0
1384,53.27635623661384,33.61132188926039,172.68093399409003,1.5850717330351978,0.0495240680702568,6.0
1385,50.04099570293037,31.512282989901554,157.95776397213123,1.5879838258296466,0.1508699938592778,6.0
1386,51.107402702241515,31.18482509155582,157.06136213874487,1.6388548774025449,0.2357427954194591,7.0
1387,53.52341015558375,34.263113041065374,183.29257418153077,1.5621292230929025,0.0795613222406614,6.0
1388,50.76070427351976,34.54676845792992,176.39011309997173,1.4693329228560037,0.064058534925206,6.0
1389,52.88375391563082,31.735252546961902,164.44578942017853,1.666404067129238,0.0687284349249061,7.0
1390,51.06578233376054,33.163237683546335,171.8211828331438,1.53983102678471,0.0621643874592067,6.0
1391,52.246171424053934,30.879688171672303,170.6273291168077,1.6919267815658292,0.1749536047988736,6.0
1392,54.33711530900891,33.948797182131266,179.4212657718601,1.6005608392396566,0.1250107890959611,7.0
1393,51.51298213650493,34.40619943937853,174.88886191796868,1.4972005910524189,0.1061502596587746,6.0
1394,53.42986194962616,31.593361760907644,168.55484244758935,1.6911736824328116,0.1128548110090306,6.0
1395,52.191406163914,33.26483492123741,179.31614940468816,1.5689663359968524,0.3047993240570492,6.0
1396,50.480776271507445,34.38208848945746,167.63154167493883,1.4682289089851626,0.0359810618589192,7.0
1397,51.80317496825901,30.076874531248784,150.48201886214497,1.7223589809651725,0.2866070893841626,6.0
1398,54.20640033174054,34.27867631039877,174.99406002828084,1.5813446190539304,0.1250107890959611,7.0
1399,54.86523121134114,32.86057172086027,178.08847545411646,1.6696371468336948,0.0682444907498165,7.0
1400,54.22540835308003,32.07007692387575,177.30203054129427,1.6908412312759349,0.0425876568946909,7.0
1401,50.811141953867754,32.613079234243756,171.03690339728033,1.5579989116917246,0.1074893875170677,7.0
1402,51.72754649224542,34.12031004030996,178.28176070053485,1.5160338939222462,0.1061502596587746,6.0
1403,54.15594079303375,33.61064774775015,179.01684004735472,1.6112733440746876,0.0732623589089606,5.0
1404,52.76947967197883,32.50632425341124,175.06653975862557,1.623360403981731,0.1132082968657717,6.0
1405,53.88092898557204,32.43826162968711,175.80196008153834,1.66103010083194,0.0840106275016108,7.0
1406,53.88891633308395,34.49628856347692,176.29323282526315,1.5621656293233543,0.0542745753382838,6.0
1407,50.3554395031506,31.16171101801804,150.77569123516918,1.6159394929897957,0.236157919431728,7.0
1408,51.712032828005114,30.478508479045697,165.16988962768582,1.6966720291958413,0.2866070893841626,6.0
1409,52.395107527264834,33.39319059347716,176.5750065972448,1.5690356805108463,0.0614715781821692,7.0
1410,54.72612360790194,33.511058561028825,176.51906136170751,1.6330765412330142,0.2113911062553905,7.0
1411,54.491144005080024,32.84193013410479,183.05919997453708,1.65919432209295,0.0840106275016108,7.0
1412,52.1151599146561,31.31268272539078,168.4937215578762,1.6643466920960126,0.1654380867187405,7.0
1413,50.47832963743458,31.479765302023832,156.72942683516496,1.6035167083723247,0.236157919431728,7.0
1414,52.022711434401906,33.08521614430853,175.40667570395172,1.5723854185353747,0.3047993240570492,6.0
1415,52.67951666320641,31.36479171174016,146.5277035719025,1.6795748923621237,0.0687284349249061,7.0
1416,54.52198595699516,32.4981060620047,182.05401221009677,1.677697335745352,0.0425876568946909,7.0
1417,51.47439633570608,31.660371749422936,168.8456293161582,1.625830446436381,0.1361147639513759,7.0
1418,51.544320728344935,32.552190880673244,162.16454314255404,1.583436301331952,0.1604757810785738,7.0
1419,53.13591617273921,31.146819498447172,166.91190598926934,1.7059820883280974,0.191156156249098,6.0
1420,52.52595777535689,30.990302391576417,161.0889287713113,1.6949159485979768,0.1749536047988736,6.0
1421,50.97934479529403,33.669991699064546,171.1347642042758,1.5140884277886648,0.1315095550438057,6.0
1422,50.7236362442129,31.92863768680203,159.829258157186,1.588656451358084,0.2357427954194591,7.0
1423,52.447486049026736,31.162830955823573,156.7797368460994,1.6830141691355414,0.1654380867187405,7.0
1424,53.8969547820014,34.292102007410804,194.27600564272825,1.5717016930123977,0.2117742470537356,6.0
1425,53.89415625778394,32.00850238260098,170.9555686506586,1.6837450129212996,0.1254643997024074,6.0
1426,54.879018436602955,30.57935082630274,168.34025099891295,1.794643017385409,0.2528476039419294,7.0
1427,51.91359099078997,33.540239819227764,169.0724262695826,1.547800232514415,0.2894879162993986,6.0
1428,51.959946634051306,31.39985994620852,157.96916890654626,1.654782751358271,0.2498935999874913,7.0
1429,50.00909747390265,32.82621122679521,166.22391176934943,1.523450182184945,0.0597791566212161,6.0
1430,54.14958682597744,33.1184652013108,181.9670810969047,1.6350270610920177,0.1035820919500405,6.0
1431,53.233142220340255,34.812871855459605,189.7094767046399,1.529122401661093,0.2532834773778195,7.0
1432,53.849610593659456,30.955506003075836,172.2130644120006,1.7395810163241652,0.1128548110090306,6.0
1433,52.35311599972402,31.42086028635169,163.44695663574535,1.6661897708276527,0.2498935999874913,7.0
1434,54.600967443204325,34.6610991603916,187.03193936025713,1.5752808989277145,0.1968460955441751,7.0
1435,50.14556898916357,33.591464531570004,172.18037937573314,1.4928068689007483,0.0884541691454821,6.0
1436,50.57640591368944,32.24665498487606,159.9047951702267,1.568423327548553,0.151070041469355,6.0
1437,51.88008667485752,33.67386698614645,179.05910627137925,1.5406631705292764,0.2894879162993986,6.0
1438,50.42552954056786,32.06692561604817,163.57167192893434,1.5725090126922543,0.151070041469355,6.0
1439,50.43943940982536,32.05025760689489,167.4348348361444,1.5737608111759591,0.151070041469355,6.0
1440,52.83436339675273,30.78208377112057,165.98713845150604,1.7163998314604478,0.1154590780291417,5.0
1441,51.080610097849586,32.610241232963915,161.30287264232896,1.5663977991740516,0.1604757810785738,7.0
1442,53.13267605278565,31.31332207092514,162.04789156517072,1.696807382252172,0.0687284349249061,7.0
1443,54.64699911072629,33.1679671797665,184.9154137827668,1.6475836102509978,0.2113911062553905,7.0
1444,54.11941104851565,31.993030914196822,182.67967828541748,1.6915999985640715,0.0425876568946909,7.0
1445,51.24215193776904,34.26860516364649,168.98564874518394,1.4953089480317912,0.0359810618589192,7.0
1446,50.44831463055662,33.85681295565262,170.91797325909326,1.490049128269586,0.0359810618589192,7.0
1447,54.7509623410796,30.73966616596779,169.71100325042858,1.7811176622892204,0.2528476039419294,7.0
1448,54.972479656866625,32.95545981592807,173.5354468720514,1.6680841342804529,0.1671683627582842,7.0
1449,51.872474497325896,33.56870310241902,176.51979454066864,1.5452629891319176,0.2894879162993986,6.0
1450,52.303386305712806,32.57220455804913,169.8980458225971,1.6057674638662975,0.1132082968657717,6.0
1451,50.72666830665033,30.569736409954142,144.5873005028693,1.6593753909547178,0.052738936477898,6.0
1452,53.55090396388841,32.51623697061968,182.2360282193172,1.6468973335467687,0.1747506461003868,6.0
1453,52.10916803426421,32.16449494828149,163.29046610436887,1.6200835150078532,0.1518133420763691,6.0
1454,54.015075726272045,31.628772179932117,164.43053537132877,1.7077828825914283,0.2794550237998819,6.0
1455,52.88648355712285,32.912677857730735,176.16428774543428,1.60687270071829,0.1132082968657717,6.0
1456,50.213919045833165,31.62436166493821,161.58574763146015,1.587823956032767,0.1508699938592778,6.0
1457,51.674772702517984,31.177783435026452,164.7925442558136,1.6574229149486086,0.0914241414284678,7.0
1458,54.04298085335077,33.67950637692191,180.084075016783,1.604625087093986,0.0732623589089606,5.0
1459,53.44056940691963,31.066855106912712,165.9684709701139,1.7201795683216268,0.191156156249098,6.0
1460,53.162659736894575,34.02644127715918,177.23957815163445,1.5623925906286562,0.0795613222406614,6.0
1461,53.36252321158039,34.895805031091896,179.66183406768147,1.5291959352717264,0.2532834773778195,7.0
1462,53.02518437811799,32.2061935822658,176.1695885269716,1.6464281704906625,0.1518133420763691,6.0
1463,53.20562163293787,34.06196192995933,180.71497242700607,1.5620245757523632,0.0795613222406614,6.0
1464,53.10210552320436,30.841838641949092,162.86508573232746,1.7217555068516013,0.1889333932570955,7.0
1465,52.66713969752329,33.98651751100402,169.00092859846035,1.549648023822121,0.0614715781821692,7.0
1466,53.788735627137065,34.81233579266867,186.3592971300959,1.5451056185222924,0.0542745753382838,6.0
1467,51.84746281760616,32.58511697084951,164.7330915698895,1.5911393801037648,0.1604757810785738,7.0
1468,52.37619169320251,31.278599021039696,162.95232155633005,1.674505679041808,0.1654380867187405,7.0
1469,52.00724778459845,30.804131341383133,159.1075883867784,1.6883205440281464,0.2583275423818874,7.0
1470,51.04605245560964,34.583134146419326,174.30092401508574,1.4760389338771036,0.064058534925206,6.0
1471,51.60944481249942,31.622862693433472,167.89803191355583,1.63202950070729,0.1361147639513759,7.0
1472,50.2750753880495,32.48501865441533,165.5539469449133,1.5476388030707249,0.1004680746580179,7.0
1473,51.62763816961306,32.16715775585923,171.707210728794,1.6049797921673423,0.1361147639513759,7.0
1474,51.95291546466565,32.17607760228179,160.5399671157881,1.6146441498195967,0.1361147639513759,7.0
1475,50.46692048824412,33.82629130225624,167.46609571907584,1.491943649313927,0.0359810618589192,7.0
1476,51.102275648560486,34.67579159657514,176.99978195841058,1.473716194949325,0.064058534925206,6.0
1477,51.24770873721421,33.183873386140334,168.02655295703423,1.5443558423959771,0.0621643874592067,6.0
1478,51.137351041043445,34.785691112236066,177.48852113368838,1.4700685657228638,0.062746940946062,6.0
1479,51.75110850761975,30.95222334304017,154.27066988123366,1.6719674038943104,0.0914241414284678,7.0
1480,50.72438052534987,32.819686383141985,162.89493579580255,1.5455473868088128,0.1074893875170677,7.0
1481,53.65750678422225,33.42753492689196,171.15604843769307,1.605188863060781,0.1035820919500405,6.0
1482,51.71327427658876,33.574881648130784,169.1765785885132,1.540236978898414,0.2894879162993986,6.0
1483,50.61182617010849,33.77923725549852,174.43377201537447,1.4983116932834235,0.0359810618589192,7.0
1484,52.96799890663392,31.665750508170824,166.6561094056237,1.672722043741436,0.0687284349249061,7.0
1485,50.89824087558711,34.41097289751294,182.6745649238789,1.4791282137584023,0.0359810618589192,7.0
1486,50.29028160338847,30.658527812259504,151.2049303508564,1.640335827974061,0.052738936477898,6.0
1487,50.816460710123714,31.392678571745066,160.1218371270242,1.6187360563701945,0.2357427954194591,7.0
1488,52.09997406024571,32.343570002883126,162.4436541658331,1.610829418508887,0.1604757810785738,7.0
1489,53.46754485963718,32.95999046293926,189.23233621712885,1.6221953983802555,0.0495240680702568,6.0
1490,53.2075044238563,31.476420908214585,166.58507747859676,1.6903924553242466,0.0687284349249061,7.0
1491,50.02602989679912,34.539128224756794,176.93369531960326,1.4483871616927986,0.0462156718735902,6.0
1492,53.96645326257043,32.259234157587954,176.15857034951435,1.672899393672573,0.1254643997024074,6.0
1493,51.67843889231247,30.501686670578422,154.70856099759848,1.6942813507477572,0.2866070893841626,6.0
1494,53.39857845477785,34.09525882893135,175.40932894358633,1.566158471554607,0.0795613222406614,6.0
1495,50.16336585853466,34.82726947875394,175.4860216943452,1.4403473659953838,0.064058534925206,6.0
1496,51.96894121686155,31.731638250429224,162.1220155733105,1.6377642026143602,0.2498935999874913,7.0
1497,50.098052506595515,32.77321792292609,163.40991772382617,1.5286278150779349,0.1004680746580179,7.0
1498,54.081727675725574,32.915353013938756,181.2684260990078,1.64305476696007,0.1035820919500405,6.0
1499,50.93483590258082,34.00810459400691,173.6109284645566,1.497726395241587,0.0359810618589192,7.0
1500,53.37273953759546,30.75919136930788,166.0558124209553,1.7351801904276267,0.1889333932570955,7.0
